#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      183.4    97.6    74.4   113.0   121.0   167.6   191.3   205.6   216.6   231.3   253.3   296.9   456.2   890.7  3847.9  29933.8    30000  1746108326636  1746108336762
read      190.0   117.4    74.4   111.9   120.0   168.1   192.8   208.2   220.1   236.4   265.8   324.9   578.7  1461.0  3198.3  29982.1    30005  1746108338272  1746108348390
read      185.2   105.8    74.4   111.9   119.7   166.1   189.7   204.5   216.4   232.1   256.5   308.8   509.8  1466.9  3092.0  30025.5    30010  1746108349901  1746108359996
read      199.9   217.1    74.4   109.3   115.5   162.5   188.9   205.8   219.1   237.8   271.8   349.1   907.3  2764.6  6241.8  29957.1    30015  1746108361508  1746108371603
read      197.6   199.4    74.4   109.2   115.5   161.8   187.2   204.1   217.8   236.9   271.0   346.8   846.1  2821.9  6056.1  29923.8    30020  1746108373113  1746108383210
read      205.2   237.0    74.4   106.7   113.4   161.3   189.3   207.9   223.7   246.9   288.9   393.9  1010.8  2860.9  6383.0  30018.3    30025  1746108384723  1746108394821
read      189.5   185.7    74.4   109.1   115.1   160.3   184.5   199.5   211.6   227.1   251.2   303.9   801.5  2713.2  6017.7  30014.0    30030  1746108396333  1746108406428
read      188.8   193.9    74.4   106.9   113.4   157.7   181.6   196.5   208.5   224.2   249.3   306.7   824.4  2762.5  6168.1  30162.7    30035  1746108407939  1746108418036
read      200.9   199.3    80.4   107.7   114.6   162.9   190.1   208.5   223.7   245.4   282.9   370.5   864.7  2725.1  6192.9  30054.6    30040  1746108419547  1746108429642
read      198.3   186.5    74.4   109.0   115.3   162.3   188.0   205.4   220.0   240.7   276.4   362.5   842.1  2660.1  5005.3  30123.2    30045  1746108431154  1746108441249
read      202.0   207.5    74.4   108.4   115.2   162.8   189.3   207.1   221.5   242.0   278.7   370.2   916.2  2879.1  6066.1  30064.6    30050  1746108442760  1746108452857
read      187.9   177.0    74.4   106.4   113.1   158.2   182.3   197.4   210.0   227.1   254.4   315.5   791.0  2612.0  6038.4  30082.2    30055  1746108454368  1746108464463
read      191.6   196.6    74.4   109.5   115.8   161.0   185.8   201.0   213.5   229.4   254.4   308.7   804.0  2740.3  6236.5  30061.5    30060  1746108465973  1746108476071
read      197.3   204.6    74.4   109.5   115.8   161.9   187.5   204.1   217.7   236.1   270.2   341.6   839.7  2756.3  6244.1  30058.9    30065  1746108477580  1746108487677
read      205.7   218.1    80.4   109.4   115.8   163.4   190.7   209.6   225.7   249.4   289.7   391.8   969.3  2847.3  6323.7  30070.7    30070  1746108489189  1746108499286
read      194.8   193.2    74.4   107.8   114.3   160.1   185.8   201.8   215.7   233.7   266.6   339.6   840.4  2729.9  6068.1  29993.2    30075  1746108500798  1746108510895
read      190.1   171.0    74.4   109.3   116.0   162.9   188.1   203.8   216.5   232.9   259.7   313.9   664.6  2657.6  5999.6  30107.8    30080  1746108512405  1746108522502
read      177.8    96.1    74.4   112.6   120.5   165.9   187.4   200.7   211.3   224.1   242.1   275.9   376.1   727.3  3574.7  30098.3    30085  1746108524012  1746108534108
